product_id,user_id,review_id,review_title,review_content
B096MSW6CT,AFQKCEEEKXCOHTDG4WUN3XPPHJQQ,R3PCU8XMU173BT,Working nice,Working well
B096MSW6CT,AHKUUFNMBZIDLSSPA4FEHIO2EC7Q,R1IMONDOWRNU5V,it's a really nice product,It's a really nice product
B08HDJ86NZ,AEWAZDZZJLQUYVOVGBEUKSLXHQ5A,R3EEUZKKK9J36I,Good product,Good product
B08HDJ86NZ,AG5HTSFRRE6NL3M5SGCUQBP7YSCA,R3HJVYCLYOY554,Good one,long wire
B08HDJ86NZ,AH725ST5NW2Y4JZPKUNTIJCUK2BA,REDECAZ7AMPQC,Nice,Charges good
B08HDJ86NZ,AHV3TXIFCJPMS4D5JATCEUR266MQ,R1CLH2ULIVG5U3,Really nice product,Nice
B08HDJ86NZ,AGWIGDEMFIIUAOXYY2QATNBSUGHA,R2DMKIBGFKBD6R,Very first time change,I bought this cable for Rs.339 worthy product for this price
B08HDJ86NZ,AFSTSLQUV4EVEXWKBOLEFHL2H5YQ,RC89B5IAJUTR5,Good,i tested it in various charger adapters 33w and 18w it supports fast charging as well.
B08HDJ86NZ,AGAKDNBHY2FKX7I4ACRGILU7QL7A,R3B3DDON5FH8DS,Fine product but could be better,Good
B08HDJ86NZ,AFNWJUWJRHCC6HN52KMG5AKZY37Q,R13WAEJDI5RS36,Very nice it's charging like jet,Ok
B08CF3B7N1,AE3Q6KSUK5P75D5HFYHCRAOLODSA,R1BP4L2HH9TFUP,As good as original,Bought this instead of original apple
B08CF3B7N1,AFUGIFH5ZAFXRDSZHM4QB2KPKFUQ,R16PVJEXKV6QZS,Decent,does the work for 150rs
B08CF3B7N1,AFK4NJOLFSJGWLOJIUIAROJF6YVA,R2UPDB81N66T4P,Good one for secondary use,not as fast as apple charger but its a good option if you want cheap and good product
B08CF3B7N1,AFUOTYRFUXVPEBGIXVZZ7DR3CZUA,R3KK4GT934ST3I,Best quality,bought it for iPad pro 10.5 and it's working flawlessly
B08CF3B7N1,AFDLRSXKDZ6U3U3KD46SQLFGZQRA,RCFHMWUSBIJO,GOOD,build quality is ok
B08CF3B7N1,AH5VLM66SIK7J3IRG4NY7XVOQ55A,RDO7DACXMAJ84,Amazing product at a mind blowing price!,its not like i am gonna hang my clothes on it and i want a very strong cable
B08CF3B7N1,AE3MQNNHHLUHXURL5S7IAR7JTGNQ,R3A6MEZL3LY66Z,Nice Quality,even a braided cable stop working after a year
B08CF3B7N1,AFSEOFZY67MYC7UAJU264Z5NFTLA,R1ESIEKPGAYA29,Good product,i have used both Anker and Apple store strong braided cable they all stop working after a year so please don't buy high end cables just for that instead choose a this one and even if it's stops working withing a year you only loose 150rs compares to 2000rs.UPDATE------------------------------------pin has stopped charging from one side
B08Y1TFSP6,AEQ2YMXSZWEOHK2EHTNLOS56YTZQ,R7S8ANNSDPR40,It's pretty good,It's a good product.
B08Y1TFSP6,AGRVINWECNY7323CWFXZYYIZOFTQ,R3CLZFLHVJU26P,Average quality,Like
B08Y1TFSP6,AHBAT6VLOXWGYDL57KHCNCLPXAKA,RFF7U7MPQFUGR,very good and useful usb cable,Very good item strong and useful USB cableValue for moneyThanks to amazon and producer
B08Y1TFSP6,AF7NDY2H6JVYTSQOZP76GCATQ34Q,R1MV1NKC23DWPI,Good USB cable. My experience was very good it is long lasting,https://m.media-amazon.com/images/I/51112ZRE-1L._SY88.jpg
B08Y1TFSP6,AFV7ZA733ZLME4KNLZPMPCBUNPPA,R11D3U0V2XKDKF,Good,Good
B08Y1TFSP6,AHFAAPSY2MJ5HYOU2VQDJ7AQY4NQ,R18MP1KLUE18PC,Nice product and useful,Nice product and useful product
B08Y1TFSP6,AH2WGV2PEBUTICRPBEEVKF24G5LA,RWGJNVEH5ZQME,-,-
B08Y1TFSP6,AEP4MK3EKOBDKTGPJTRN5RBDIODA,R1XN72FU6Q37IH,Sturdy but does not support 33w charging,Sturdy but does not support 33w charging
B08WRWPM22,AG7C6DAADCTRQJG2BRS3RIKDT52Q,R8E73K2KWJRDS,Long durable.,Build quality is good and it is comes with 2 year warranty.
B08WRWPM22,AFU7BOMPVJ7Q3TTA4G67RASTGYIQ,RSD0JTIIWQQL8,good,Good Product
B08WRWPM22,AER5ZGIXXVYG3AWZTRZT7M2BYCEA,R64CRSTE9SLW1,Does not charge Lenovo m8 tab,Bought it for charging my mobile & tab but it doesn't work for Lenovo m8 tab
B08WRWPM22,AHE76XQSOLGOP5ZEKTIW6KUPDWBQ,R2FRTNIIUFJE1F,Best charging cable,Guys this cable is is best compare of everyone over heat protection
B08WRWPM22,AGXTMB2XHZBEWZ2UIX7ODZ4XTU6Q,RWGNX3W7UOJ7W,good,quickly charging
B08WRWPM22,AHNM2XVU745EDPNGUOAG74PTSNRA,R32TYHHODHTF5D,Boat,but chance to shock circuit
B08WRWPM22,AH5RWQ4S72IVLZD6O75OPCFIVDXQ,RQL9ZMQUTY7P2,Product was good,good
B08WRWPM22,AG322TYKVPLPBDXE7ABEUK5QTALQ,R280XJ5VZUBOXV,1.5 m का केबल मेरे लिए बहुत ही लाभदायक है ।,Nice
B08DDRGWTJ,AHW6E5LQ2BDYOIVLAJGDH45J5V5Q,R2X090D1YHACKR,Worth for money - suitable for Android auto,Worth for money - suitable for Android auto... my purpose served in car....got it for Rs.150
B08DDRGWTJ,AF74RSGCHPZITVFSZN76K6GKPICA,R32ZCIH9AFNJ60,Good Product,Everything is Okay. But packaging is not good feeling like seller gave is used cable.
B08DDRGWTJ,AHDD7ZNB47QA2JLYU53HD4ML3VNQ,R3N57EVVG0EHAF,Length,Good product
B08DDRGWTJ,AHV3ELGDSOWBYUQLXSPDCSHBQRHQ,R3QWLE8JHROKC1,Nice,Good product but cost is more.
B08DDRGWTJ,AEJU4L3ZM2GTILSJZZSNSF6VUOIA,R2VTSDOOUTSQ5X,Original,Original cable
B08DDRGWTJ,AFVD66VQMSHPDT3A6HBBBGKRXBZA,R3E6FZ75Q074KH,Very good quay Cable support fast charging.,I bought this cable at 129. Using this cable for Android auto in my car. Perfectly works without any glitch.
B08DDRGWTJ,AELKHQXVSSG6NHXLFJLLNEFRQQUQ,R1SYBQLTPFCW20,Original MI cable for charging upto 33 watt,Original MI cable. Will charge upto 33 watts. Got it for Rs 150.  I have 67 watt charger and I want a cable for my car so I went for it. I checked the performance with battery charging app. The charging speed is exactly half of my 67 watt original cable. Go for it.
B08DDRGWTJ,AGYSMAC6V6RFJJOHG2FIRPOZ6CSQ,RYQT96J8HPIXE,I am veri happy with this product as it provide turbo charging.,It provided me turbo charging. I recommend for all Redmi note 10s mobile phones. As it provide turbo charging. I am veri happy with this product.
B008IFXQFU,AGV3IEFANZCKECFGUM42MRH5FNOA,R1LW6NWSVTVZ2H,Works on linux for me. Get the model with antenna.,I use this to connect an old PC to internet. I tried lubuntu 20 and ubuntu 22
B008IFXQFU,AEBO7NWCNXKT4AESAN443HQH35FQ,R3VR5WFKUS15C5,Does what it say but other brands available at lesser price,it worked out of the box in both
B008IFXQFU,AE7GD3VRRYQEAHDR7FXJIR23INYA,R2F6GC79OYWUKQ,Easy Handle,didn't have to do any setup. There's an extender cable so you can place this in a comfortable place. Get the model with antenna because otherwise you'll have range problems if you're not directly in line of sight from your wifi router.
B008IFXQFU,AHPAW24BI5X2GCX5M2LHI72VSJJQ,R3QZ19MECGWG9A,Great product,The wifi dongle is a simple plug & play device
B008IFXQFU,AE2VXY4CFO36MDSIMPG43XHNF4GA,R2MPU42MYK7GPO,Perfect working,will start catching available networks right after you plug it into your USB port
B008IFXQFU,AHHQEKUNVETALN7DTRHUQ2WAWEKQ,R33DVXFB4VYPZZ,Speed is perfect,no additional installations/ softwares requires. Signal strength is good.... just wonder what would be different in other adapters of lesser known brands which are available at a much more competitive pricing
B008IFXQFU,AFMIFTNTUD5PIHGONWOTRMMZ5EBA,R1SQ7OGFR4JRUR,Great Design,hence a star less.
B008IFXQFU,AHOJBIZVVIIFJKRREY4B6ESVA4KA,R1S5F9QI0M1VBZ,Build,Pros:*Easy to use & Portable*Can be connected to Mobile Hotspot and used in PC( Budget Friendly)*Less installation process*No heating issues & Good Coverage*Best alternative for USB Tethering (phone's battery may get damaged for long term run with Tethering)Cons:*Internet connection speed varies at times
B082LZGK39,AECPFYFQVRUWC3KGNLJIOREFP5LQ,RGIQEG07R9HS2,A Good Braided Cable for Your Type C Device,I ordered this cable to connect my phone to Android Auto of car. The cable is really strong and the connection ports are really well made. I already has a Micro USB cable from Ambrane and it's still in good shape. I connected my phone to the car using the cable and it got connected well and no issues. I also connected it to the charging port and yes it has Fast Charging support.
B082LZGK39,AGYYVPDD7YG7FYNBXNGXZJT525AQ,R1SMWZQ86XIN8U,Good quality product from ambrane,It quality is good at this price and the main thing is that i didn't ever thought that this cable will be so long it's good one and charging power is too good and also supports fast charging
B082LZGK39,AHONIZU3ICIEHQIGQ6R2VFRSBXOQ,R2J3Y1WL29GWDE,Super cable,Value for money
B082LZGK39,AFPHD2CRPDZMWMBL7WXRSVYWS5JA,RYGGS0M09S3KY,As,with extra length👍
B082LZGK39,AEZ346GX3HJ4O4XNRPHCNHXQURMQ,R17KQRUTAN5DKS,Good quality,Good
B082LZGK39,AEPSWFPNECKO34PUC7I56ITGXR6Q,R3AAQGS6HP2QUK,Good product,working fine
B082LZGK39,AHWVEHR5DYLVFTO2KF3IZATFQSWQ,R1HDNOG6TO2CCA,its good,Product quality is good
B082LZGK39,AH4QT33M55677I7ISQOAKEQWACYQ,R3PHKXYA5AFEOU,Good quality for the price but one issue with my unit,Good
B08CF3D7QR,AGYLPKPZHVYKKZHOTHCTYVEDAJ4A,R11MQS7WD9C3I0,Good for fast charge but not for data transfer,The cable is efficient in fast charging but in quick data transfer. Overall fine.
B08CF3D7QR,AGTTU64JMX722LYCN3SOWLFPKPAQ,R2AKH69XQY8BY4,Good cable compares to local the brand.,I like the usb c  L shape. Nylon Shielded core wire it improves the life of the cable.
B08CF3D7QR,AFWD4ZTM7473CDWARHCDQKK73MTA,R8GBOLYUN5UP6,good but doesnt last,i think i buy these every 6 months or so. fast charging stops working after a while. probbly something to do with the cable design. the cable gets twisted over time and I suspect that breaks the high capacity wires inside. but i keep buying it because there arent too many options in an L shaped design
B08CF3D7QR,AEXCQM3FDLX3YL3UJWWUIAIUJT4A,R1AYVO4R25KJTA,Good product,Good and durable product. Sometime the charges doesn't work on few adapters. there might be few cut off or something but works fine on apple adapter
B08CF3D7QR,AHUKYUWRUVRTB3IQGISXWTSPAWLQ,R1HT6XM787V7FV,Good Product,Car charger
B08CF3D7QR,AFWW4UEXAJH7EAB5LTMKMSGLUN2Q,R339XJL1GMKHA3,Good and worth it,USB
B08CF3D7QR,AFM5JL37WY7G6MLQUI4WAXUJME7Q,R175VFSB2A32HG,very good material quality charging speed is 15 watt,The product is really good at affordable price.
B08CF3D7QR,AFECO24WYFOU2KL7C3DMHTEHRU7Q,R35T9LXYBSP09G,Not a fast charger,Good and fast charging
B0789LZTCJ,AEWAZDZZJLQUYVOVGBEUKSLXHQ5A,R3EEUZKKK9J36I,Good product,Good product
B0789LZTCJ,AG5HTSFRRE6NL3M5SGCUQBP7YSCA,R3HJVYCLYOY554,Good one,long wire
B0789LZTCJ,AH725ST5NW2Y4JZPKUNTIJCUK2BA,REDECAZ7AMPQC,Nice,Charges good
B0789LZTCJ,AHV3TXIFCJPMS4D5JATCEUR266MQ,R1CLH2ULIVG5U3,Really nice product,Nice
B0789LZTCJ,AGWIGDEMFIIUAOXYY2QATNBSUGHA,R2DMKIBGFKBD6R,Very first time change,I bought this cable for Rs.339 worthy product for this price
B0789LZTCJ,AFSTSLQUV4EVEXWKBOLEFHL2H5YQ,RC89B5IAJUTR5,Good,i tested it in various charger adapters 33w and 18w it supports fast charging as well.
B0789LZTCJ,AGAKDNBHY2FKX7I4ACRGILU7QL7A,R3B3DDON5FH8DS,Fine product but could be better,Good
B0789LZTCJ,AFNWJUWJRHCC6HN52KMG5AKZY37Q,R13WAEJDI5RS36,Very nice it's charging like jet,Ok
B07KSMBL2H,AEYJ5I6JZZPOJB6MGWRQOHRQLPSQ,R1FKOKZ3HHKJBZ,It's quite good and value for money,I am using it for 14 days now. The experience is pretty good as of now. Picture quality is also not bad. Don't expect something out of the world at this price point. But you can go for it if you have a tight budget.
B07KSMBL2H,AFY5TVFOMVHGBPBTIJODYDQRZM5Q,R2WNMZI1EXTA0H,Works well,Initial impressions: works as said
B07KSMBL2H,AE3O6366WGEQAANKJ76QETTUQQTQ,RCA1M3W4RIXUR,Hdmi cable,glad I didn’t go for cheaper options (not that it’s too costly) just plug and play. Will update if it screws up
B07KSMBL2H,AEQIJCPWSBCDKUO5VROXXHWX3PPA,R3BKCLL6D7ZLIX,Value for money,The hdmi cable is good to watch movie
B07KSMBL2H,AGVIAQK2HQ47P7UVXHW2NBAEU7YQ,REVSR0ILY3547,All good,sports and its gives better quality while connecting your laptop with TV and play 🎮.I loved it
B07KSMBL2H,AE3D5CJ2GDUP5SQ3AAYMVAGDTX7A,R15W5KMQB95IV5,Gets the job done,Works as expected. Length of the cable is short and it was mentioned also satisfied my requirement. If you need more length better look other options.
B07KSMBL2H,AH77IQRYD54XCRMCO7XEAIAYCLPA,R10PB68FRUHT5V,Delivery was good,All good
B07KSMBL2H,AEA2HQHMFG3ZGJFOLLJQ65WKIZUQ,R3TLCE9JSBU3UP,This one was my need to purchase,It's the best HDMI cable at this price range. No problems yet. Just go for it !!
B085DTN6R2,AGUAYQHARAKR2VZTRP276KAGETKQ,R1QETDIPRCX4S0,Works,Definitely isn’t as good as the original cord but works. Fast charging and pretty sturdy
B085DTN6R2,AFKTST2773VUOKUHE7FCR6QCAURQ,RARQYQ8POOFA9,Nice Product,Worth it
B085DTN6R2,AEGLHOQOWUUUQEDV6EWXTSHIUE7A,R952F931MCOR5,Fast Charging as original,So I had a faulty cable. I was lazy and have a lot of money so instead of calling Apple I bought this for like 300 bucks. Didn’t expected much but for my surprise
B085DTN6R2,AEHQYGI5L4FFALBMC5XMT5KXSZCA,R3LLDHV3WXED9C,Good for data transfer,this cable actually works and has fast charging. JUST GO FOR IT
B085DTN6R2,AHJFXFGDAXEHIG2ZLUWVMZ3LWPBA,R282YHZ5A4GMY4,Average. Cost effective,Felt quite sturdy
B085DTN6R2,AEP4CW3UI7AJ7XM7PAAKVCB6U3ZA,R34W3B1C7RP98Q,Good quality,the connectors look premium and were easy to insert. I used this cable to switch all my data from iphone 7 to an m30s. Cable worked like charm while using smart switch app
B085DTN6R2,AHIWCPCQ2Z4HWEM7V4HGTLVZQM6Q,R1467F9VL3DLSY,Great Product,all my data including whatsapp data was transferred successfully. Satisfied with performance.
B085DTN6R2,AHT4JDEYWRIQGCA2WAQJ6E2POHCQ,R3KLQRR1UM44JG,Nice,Just good
B09KLVMZ3B,AF2XXVO7JUBUVAOBTJ3MNH4DGUFQ,R20XIOU25HEX80,Great but,Loosing charging cable of apple is costly affair. This wire was great purchase made to correct it
B09KLVMZ3B,AH6VDJLLPBXKCWXMLBKMBCQ2ESGA,R2X55FA2EEUEYM,Worked well for 6 six months that’s it,Worked well for six months that’s it
B09KLVMZ3B,AE642RIGZIT2VPQJOLNUZ34QVWJQ,R393Z224NBTDLN,Compatible with Apple iPad 2nd generation and charging very well.,now it’s stopped working
B09KLVMZ3B,AFLHNKQH5UQZU3ATISKSMRE2KEDQ,R3Q4ZCHWSAQD5B,CABLE,now planning to buy one more because the price has come down to 150
B09KLVMZ3B,AF2L4MCRCIDOOREQJN7QPQ4QBZCA,R1AE3A4NSVM9SC,The product is good but the phone gets disconnected at multiple occasions.,Very good product. Compatible with  iPad 2nd generation  and charging very well. Quality of the product is very good and also works fine. Totally worth for its price.
B09KLVMZ3B,AGKLZ4SUHAU47KJXDVHBBEWJODUA,R2U1YAAZE07I1V,Not a fast charging cable,Product is super
B09KLVMZ3B,AHESCOYXLCXB56F4JO45X4CZQCYA,R36NVL58WQ7D64,Good item. Value,I'm using from last 6 month. Till now it was good functioning. Now I noticed phone gets disconnected at multiple occasions. might be cable may be damaged.Overall worked well for 6 month.
B09KLVMZ3B,AGGHDE6KFZHEDUDJBD5R27AYMEWA,R1E7GPZ569TBIZ,Amazing product and value for money,Takes 5-6 hours to charge full.
B083342NKJ,AGSGSRTEZBQY64WO2HKQTV7TWFSA,R2JPQNKCOE10UK,Good product,I like it 👍👍
B083342NKJ,AEYD5HVYAJ23CR6PTWOOIKUOIDHA,RQI80JG2WZXNF,using this product 8months It is done  I have not faced any problem so far,Best charging power . I used this cable on note 8 pro mi. Using 8month also fast working.
B083342NKJ,AFRMNW6TDHDZBP2UHF2K3MEAEYUA,R2LYZ4CUWPMUJN,its build quality best,350 might be a little expensive but physically it’s so good. Feels premium. But power limitation is there it is not suitable for fast charging.
B083342NKJ,AHICHCW6EC3BNV2IDAEAJPBG4HZQ,R1ZBD2ZB2ZYEWX,I really liked this one.,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/61WnvIUaIwL._SY88.jpg
B083342NKJ,AGWFKE7RNP6EVC4JFLFSL76EEVVQ,R2ITEDC9KOCY3N,Very strong and support fast charging,Best data cable charging fast
B083342NKJ,AGEOQQHGNELZNEUKJAJUA7NTPBLA,R1115HIQP3BKKJ,Nice cable,Very good quality and good durability
B083342NKJ,AFS3QBSOMCE2FAZFUYZ3NBFQDLMQ,R31OMS6DNMI7M,Best data cable charging fast,Overall good but need some improvement...
B0B6F7LX4C,AHEVOQADJSSRX7DS325HSFLMP7VQ,R13UTIA6KOF6QV,It is the best tv if you are getting it in 10-12k,Pros- xiomi 5a is best in budget-Nice picture quality-Very nice audio output- Full of featureCONS- sometimes tv lags-Sometimes stucksIn this prize range all tv having cons like this.::Overall nice tv
B0B6F7LX4C,AG7XYZRCSKX6G2OLO7DVZWIZ3PUQ,R2UGDZSGFF01K7,Good price but the OS lags,The product in this price range is good but as it is running in Android 12 it lags. I hope after few updates the lags problem will be resolved
B0B6F7LX4C,AE2THTCCQLBIUSWPF4CPXC6GGP7Q,RHHIZ45VYU5X6,GARBAGE QUALITY,Useless product and useless quality. Display issues within 7 months and service center is not upto the mark. Go for better brands where quality is assured. I would wish if there was option of negative stars.
B0B6F7LX4C,AHUJZOV34DFEN55QQ5XOYKVKHV6Q,R14N9HBE5EIUY0,Good product.,Uses as connectes TV the picture is very good. I was hopping a best level of song. Globaly it is a good product.
B0B6F7LX4C,AELX4DI77ZHURZTDLYFU7XMP7R6Q,R2WMW096T9Y0OU,Good quality,https://m.media-amazon.com/images/I/61spXDbojZL._SY88.jpg
B0B6F7LX4C,AE2ODWBBOBD2SITDDIEJ644OSRFQ,R1SHIIE6M72825,Great experience everything is fantastic 🤠,Greater then ever
B0B6F7LX4C,AFLW4WXYQ3G6HU5LBQORDDZO3FOQ,R22P6BE9DBME4F,Super picture quality and sound quality,Good quality
B0B6F7LX4C,AGGRC2P6M43GDEWCAHGYAILCSKTQ,R2TEINENXTIHT2,Awesome,Good 👍
B082LSVT4B,AECPFYFQVRUWC3KGNLJIOREFP5LQ,RGIQEG07R9HS2,A Good Braided Cable for Your Type C Device,I ordered this cable to connect my phone to Android Auto of car. The cable is really strong and the connection ports are really well made. I already has a Micro USB cable from Ambrane and it's still in good shape. I connected my phone to the car using the cable and it got connected well and no issues. I also connected it to the charging port and yes it has Fast Charging support.
B082LSVT4B,AGYYVPDD7YG7FYNBXNGXZJT525AQ,R1SMWZQ86XIN8U,Good quality product from ambrane,It quality is good at this price and the main thing is that i didn't ever thought that this cable will be so long it's good one and charging power is too good and also supports fast charging
B082LSVT4B,AHONIZU3ICIEHQIGQ6R2VFRSBXOQ,R2J3Y1WL29GWDE,Super cable,Value for money
B082LSVT4B,AFPHD2CRPDZMWMBL7WXRSVYWS5JA,RYGGS0M09S3KY,As,with extra length👍
B082LSVT4B,AEZ346GX3HJ4O4XNRPHCNHXQURMQ,R17KQRUTAN5DKS,Good quality,Good
B082LSVT4B,AEPSWFPNECKO34PUC7I56ITGXR6Q,R3AAQGS6HP2QUK,Good product,working fine
B082LSVT4B,AHWVEHR5DYLVFTO2KF3IZATFQSWQ,R1HDNOG6TO2CCA,its good,Product quality is good
B082LSVT4B,AH4QT33M55677I7ISQOAKEQWACYQ,R3PHKXYA5AFEOU,Good quality for the price but one issue with my unit,Good
B08WRBG3XW,AFB5KJR4Q5FICAHBOPDPUTB3O7QQ,R2BP8Y5OJXKJLF,Good for charging and Data transfer,Check for offera before buying
B08WRBG3XW,AHW3QBHDOUMXODZ4EAMHD5JMDIDQ,R218813TNRHNSY,ਮਜ਼ਬੂਤ,18w charging cable
B08WRBG3XW,AGXRGH7DLS3RVFS5KWU4PGR3H3GQ,R3VIKEVJ5DBF5G,Good Quality but less Power Delivery,Awesome cable!Charging
B08WRBG3XW,AFLIHOX2HH7S2OJAD63UAHKMY34Q,R2PQNCTR8TQCT4,Fantastic!,data transfer and durability is simply awesome
B08WRBG3XW,AEHBE4U3HD6G2TMSHKE7TNZYOWCA,R3FI11UEJC9ZOJ,Good,and there is not a single disconnection issue
B08WRBG3XW,AFHKIURZM4R62UEXTOCZLI2FPQ6A,R3ULCCZZHBNLA4,Not useful,which I always faced in original mi cable from box. Bought 1 more time as last cable damaged when phone fell on usb cable port as my phone is heavy and I never faced any issues so i bought one more time and didn't went for replacement as its waste of time and energy
B08WRBG3XW,AEW6K4E5A4RUWRFFUDINQE5WWBSQ,RELIQ4H7CYX2Q,Doesn't fit properly,i also have boat earphones that is also awesome..😄
B08DPLCM6T,AHBNKB74LGTYUOKPAJBSKNFV45CA,R2PNR69G0BQG2F,Sound quality,LG was always Good
B08DPLCM6T,AFIECTV45ADX5YPTE2VU6ORRHTGQ,R31A0WWDEYMKEW,Very nice,correct delivery
B08DPLCM6T,AFDUJI7KG7VMZF4JGJHV4DBCA4OA,R2C4XEWFLVU7JV,Value for money,good service but sound quality was poor. The speakers were fitted below the tv. No clear sound. That was the only problem.
B08DPLCM6T,AEUWKSX5ZL7DWOOYVDOWJKBHOVXA,RYWES5AT5FQO6,Good,Good videoGood vice
B08DPLCM6T,AHEJW5MYVFOQBEXD6BIUBB3PJBPQ,R1PGWAY5TEWLT4,Good for its price.,Picture quality is awesome.
B08DPLCM6T,AEM2Y22BKLFYL5BK7SC56Q75ODOQ,R32542OPR0QC4I,Good item,Good at that price
B08DPLCM6T,AHWDVB4OO4S3YS5RYQZIDBNV6BUQ,R2JDJEVZ2G7EEK,Budget friendly,Okay product
B08DPLCM6T,AFCEDQXVCB4LUUBWXRJS6KRU62FQ,R36EHHPAQNSSOF,Good,the OS has lags after about a year of use. This is the best you can get for the price tag it comes with.
B09C6HXFC1,AFNYIBWKJLJQKY4BGK77ZOTVMORA,R12D1BZF9MU8TN,Good cable for car,I trust this product! Works well with car play!
B09C6HXFC1,AFCTNNMP2LZLY5466YJ5AY3JE5ZA,R32MNCWO5LGFCG,Good substitute for orginal,Very good quality and charging is fine. As good as original
B09C6HXFC1,AG3XBWOAL65DJSBHJ7LQ2K54HJKQ,RZU3UK8OZKD6X,Better Value for money Product,Build quality is awesome
B09C6HXFC1,AF2ZFMLJS4UBCGZO4FMJTEPP6MHA,R3BSTKR3JUW6GY,Way better than the original,best lightening cable ever seen
B09C6HXFC1,AFBZMRHC4GXUU7KNAK4OBKORDF6Q,R1ARVYPXS4XPB7,Absolutely amazing.,better than a official  lightening from If ur looking for a cable close your eyes and go for it 🔥 or you can buy a (Amazon basics) one I was using that for past 3 years that a bit a cheaper side
B09C6HXFC1,AHSIQL276K7X2UP72QOOOWNVRSXA,R1V6GDYE2IBX8O,Namm hi kafi hai,I recommend both these cables had better build quality and value for money
B09C6HXFC1,AF3D6X5NQWOBOEVVH2Y37N55AKZQ,R28EG2PXZTJL90,Very good,Gr8 product overall
B09C6HXFC1,AFWOTSQXCQJLZ653Y7ACEZADKGYQ,R2SQNU7OIOOLHT,As the names say Durable cell it a durable cable ;-),Just loved it
B085194JFL,AEO5FHWNOSFBT554DKQAG4ICBGFQ,R1GYK05NN6747O,Good product ; Average Finishing,This connector has provided as a boon for my old Samsung LCD monitor and I am proactively using that monitor as the 2nd screen just if the finishing of the product can be improved then it would be a better purchase option.
